B1,B2,B3,B4,B5,B6,B7,Chl-a
1230,1502,1760,1610,387,294,373,15.03
1098,1298,1510,1367,238,311,376,17.13
1098,1283,1505,1349,168,313,382,18.97
1152,1393,1621,1497,384,268,343,17.09
1044,1258,1492,1375,320,205,306,13.63
1089,1285,1509,1351,216,310,385,17.75
1210,1446,1688,1516,258,316,383,16.22
849,1039,1242,971,100,326,261,7.16
1236,1488,1745,1632,432,319,394,15.89
924,1082,1297,1066,95,127,203,18.82
1344,1673,1944,1635,705,860,728,6.26
1043,1300,1532,1278,441,625,521,7.77
1264,1547,1804,1658,422,335,408,12.69
1182,1440,1652,1458,241,355,416,6.98
1170,1408,1620,1432,223,357,419,17.96
1248,1499,1747,1632,439,336,407,15.0
1326,1656,1901,1615,698,862,732,5.97
1118,1385,1621,1354,409,609,509,6.19
1281,1516,1718,1565,444,545,577,11.24
1187,1409,1611,1441,325,407,467,12.66
726,767,1083,718,70,26,33,4.74
1203,1433,1659,1448,217,362,437,7.04
1009,1185,1394,1189,120,214,297,16.02
999,1172,1394,1169,110,187,278,14.77
1024,1203,1406,1216,126,216,295,17.45
1246,1508,1744,1563,468,401,455,17.17
1294,1566,1792,1675,569,425,483,17.61
1119,1342,1562,1358,168,292,367,12.75
1135,1377,1648,1348,454,685,571,7.55
1248,1517,1752,1563,368,417,471,10.43
1131,1387,1656,1344,459,700,587,7.41
1097,1314,1528,1329,146,265,344,13.25
1209,1468,1717,1590,409,313,376,16.63
799,986,1179,949,104,330,260,8.75
1241,1511,1767,1648,440,326,394,17.36
1063,1299,1562,1292,452,632,525,7.75
1141,1368,1572,1419,258,318,394,10.48
1236,1482,1706,1594,483,342,407,17.31
1221,1482,1728,1591,356,278,356,16.1
1146,1410,1642,1405,513,690,582,7.7
1195,1467,1702,1583,362,262,343,14.99
1173,1409,1621,1459,300,351,418,10.26
1234,1513,1758,1632,401,294,371,14.7
1142,1403,1659,1363,461,677,565,6.11
1171,1406,1632,1423,214,355,418,6.75
1187,1391,1558,1439,373,434,483,13.21
1043,1254,1491,1303,135,251,328,16.9
1177,1422,1643,1415,205,363,422,14.69
1215,1446,1711,1583,434,336,410,16.22
1289,1568,1799,1618,427,472,519,8.9
1109,1370,1624,1345,464,708,596,8.01
1048,1308,1533,1270,362,590,493,6.46
869,1068,1266,1000,98,325,260,8.08
934,1083,1295,1077,95,125,209,18.3
1194,1448,1682,1541,371,336,401,16.94
1188,1418,1670,1457,269,373,436,17.49
1219,1498,1737,1453,533,703,592,6.51
855,947,1070,857,76,129,194,15.2
1192,1439,1663,1468,278,369,432,17.11
1143,1381,1614,1441,157,236,316,15.05
1221,1470,1696,1561,412,347,407,15.83
1255,1516,1740,1615,533,385,449,17.35
852,1041,1241,984,100,333,266,7.51
1221,1338,1648,1262,257,139,525,6.73
1143,1359,1587,1373,150,277,353,7.61
1159,1353,1531,1424,463,231,320,18.31
1213,1479,1715,1534,446,385,443,18.9
1158,1415,1632,1437,216,326,404,7.36
1026,1278,1516,1243,350,578,478,6.62
1276,1531,1751,1644,541,431,481,15.67
1078,1268,1506,1318,144,301,377,18.34
1246,1499,1743,1644,456,322,388,15.91
871,1080,1272,1010,105,332,265,5.81
1182,1425,1629,1448,282,402,460,8.66
1253,1538,1770,1652,419,322,391,16.99
1099,1297,1520,1366,212,319,389,17.41
896,1124,1349,1089,166,413,341,6.17
1235,1531,1777,1645,378,317,385,15.95
1179,1394,1555,1462,498,258,332,17.69
1073,1285,1527,1351,144,266,343,17.93
977,1212,1466,1202,283,518,427,6.05
1229,1473,1706,1522,454,384,446,10.27
1243,1510,1739,1634,446,338,402,14.85
1133,1380,1641,1342,459,700,584,7.03
1188,1443,1684,1584,393,238,303,16.37
1188,1433,1665,1559,446,271,343,17.43
1213,1471,1725,1570,356,311,384,18.84
1265,1514,1736,1628,490,389,447,11.0
1165,1400,1659,1542,388,230,313,17.52
837,1148,1585,1341,123,580,431,9.87
1007,1177,1390,1180,118,187,276,17.81
1173,1390,1551,1433,349,426,482,12.89
1151,1396,1646,1512,340,233,317,16.58
1015,1187,1399,1190,120,191,285,17.73
1036,1227,1447,1283,139,261,342,18.1
1138,1339,1559,1386,189,359,416,17.21
1168,1385,1621,1462,498,363,424,10.25
1199,1451,1687,1572,408,281,348,17.07
1151,1421,1668,1365,475,669,564,6.14
1225,1508,1747,1640,444,315,387,15.99
1013,1191,1395,1190,124,201,291,18.8
1140,1395,1651,1354,471,695,588,7.39
1245,1516,1760,1634,384,301,371,16.2
1036,1236,1455,1303,141,247,325,17.47
856,1050,1281,1000,237,458,378,7.68
983,1150,1376,1183,114,177,265,18.74
1217,1440,1693,1563,391,290,364,15.12
858,1044,1252,982,98,328,262,6.75
1053,1257,1462,1326,181,300,370,17.29
805,965,1178,926,235,413,336,8.13
1154,1423,1663,1355,464,657,553,6.49
1233,1531,1762,1656,408,326,396,16.54
921,1079,1295,1074,95,128,207,18.13
1294,1562,1781,1600,409,452,507,8.79
1261,1539,1786,1662,430,305,375,14.89
1130,1389,1635,1340,453,706,586,6.56
1219,1470,1714,1574,402,344,408,18.24
974,1199,1416,1121,138,405,325,6.65
1198,1477,1700,1570,397,290,361,16.93
1248,1535,1734,1573,397,465,514,9.85
1116,1372,1598,1468,303,199,284,17.32
1207,1443,1672,1494,296,332,404,8.5
906,1107,1331,1058,294,504,424,7.95
1035,1214,1449,1229,111,177,264,12.4
1180,1382,1520,1414,456,499,537,9.4
1264,1539,1789,1676,510,361,419,16.05
1260,1560,1818,1508,599,778,654,6.65
1201,1451,1703,1570,352,266,348,14.94
1063,1276,1494,1285,126,224,306,9.58
1261,1511,1743,1537,331,455,505,7.01
1305,1582,1836,1697,457,355,426,14.39
1199,1473,1699,1575,404,294,360,17.29
1234,1476,1684,1511,352,431,492,9.1
1033,1240,1490,1291,133,248,331,17.64
1243,1494,1744,1619,434,339,402,14.87
1246,1523,1771,1671,503,312,385,16.78
1030,1197,1413,1185,118,204,296,15.22
1161,1393,1605,1422,197,317,393,7.27
1228,1461,1695,1594,487,290,366,16.88
1128,1365,1613,1508,351,193,281,16.66
1210,1470,1711,1572,355,304,378,18.52
1050,1243,1461,1312,155,278,355,17.99
1127,1344,1588,1476,373,248,326,9.68
1191,1434,1663,1491,313,335,414,8.32
1119,1382,1632,1330,450,689,578,6.6
1059,1260,1475,1305,289,260,341,7.96
1073,1327,1572,1327,431,638,538,8.23
1203,1445,1669,1541,374,321,387,16.92
1248,1514,1756,1631,439,357,418,18.13
1238,1536,1782,1475,548,745,628,6.09
864,1054,1266,984,100,325,260,7.52
1153,1394,1630,1495,278,258,338,17.24
1199,1436,1647,1530,397,321,395,15.81
1097,1268,1483,1318,176,305,371,16.48
1227,1474,1680,1512,327,393,455,11.37
1071,1262,1468,1316,166,304,371,16.75
1060,1265,1501,1298,135,238,325,6.69
1054,1298,1550,1275,436,621,521,8.08
1221,1459,1698,1534,259,319,393,14.48
1044,1208,1432,1225,405,351,418,8.74
1138,1383,1652,1344,455,693,577,7.6
1194,1452,1711,1577,371,284,355,17.11
1140,1394,1641,1364,463,687,575,6.02
1240,1491,1734,1608,434,324,393,15.77
1230,1488,1711,1595,422,305,370,17.01
1023,1214,1440,1223,119,193,281,11.33
1236,1538,1802,1523,604,778,653,6.23
1153,1378,1629,1495,361,234,318,17.45
1185,1412,1610,1532,547,339,414,13.13
1147,1362,1518,1411,474,236,316,17.39
1045,1236,1461,1282,137,264,342,17.77
1235,1492,1732,1605,523,376,431,17.93
983,1156,1390,1192,113,175,265,18.91
1207,1468,1681,1497,316,381,436,11.41
992,1255,1539,1226,190,431,351,7.24
1114,1332,1544,1353,184,315,395,8.8
1234,1483,1722,1591,401,347,422,17.75
1248,1505,1762,1639,443,345,413,14.94
1137,1372,1592,1476,382,237,314,18.76
989,1156,1388,1193,112,175,262,18.69
1215,1470,1711,1579,417,312,382,15.63
1317,1624,1869,1585,614,754,645,6.35
1259,1564,1812,1509,586,766,651,6.6
1230,1446,1658,1485,366,469,525,10.74
1170,1408,1621,1442,260,329,402,9.74
1043,1221,1436,1238,325,294,376,7.73
751,832,1189,779,60,19,18,4.22
1171,1417,1659,1476,263,353,424,8.12
1245,1508,1756,1625,422,338,411,18.64
1189,1436,1674,1470,250,375,436,17.77
1257,1505,1751,1628,422,338,413,18.05
1024,1193,1394,1178,114,201,295,16.43
1167,1396,1617,1419,210,328,399,16.74
1210,1454,1673,1548,348,289,361,15.75
1245,1491,1695,1591,434,340,402,16.45
1188,1439,1685,1559,348,277,350,17.33
929,1159,1370,1081,101,332,265,6.36
1066,1251,1477,1330,192,285,361,18.18
1139,1388,1620,1485,278,253,326,17.17
1096,1311,1536,1335,145,282,353,11.3
1205,1456,1706,1596,405,241,325,16.98
842,1035,1293,957,289,502,416,9.0
1095,1363,1601,1348,452,638,538,6.71
1091,1274,1498,1357,215,321,393,18.62
1083,1462,2102,1905,677,1636,1692,10.08
1033,1202,1420,1285,149,219,307,18.7
910,1065,1272,1060,91,111,177,16.23
879,1102,1323,1064,147,394,317,6.26
1031,1217,1423,1218,124,208,301,18.73
1257,1517,1728,1516,295,451,500,9.25
1130,1389,1659,1352,455,686,578,6.7
1049,1254,1472,1263,121,198,289,11.23
1195,1430,1672,1563,371,307,378,17.21
1294,1572,1828,1688,445,349,424,12.46
1131,1400,1635,1330,407,619,525,6.25
1126,1401,1646,1392,491,690,583,7.92
1179,1465,1703,1397,467,661,565,5.84
1045,1267,1485,1269,126,216,300,9.97
1085,1274,1521,1348,143,305,372,17.21
1173,1393,1615,1380,174,328,410,14.17
1051,1227,1446,1258,344,321,384,7.89
1043,1230,1429,1277,145,279,349,16.74
854,1039,1234,967,101,329,261,5.5
1193,1439,1670,1477,252,351,423,8.19
1211,1505,1757,1439,528,698,593,6.29
978,1143,1354,1134,104,154,242,15.98
1339,1663,1883,1613,679,805,678,7.21
1155,1400,1643,1501,290,261,343,17.43
1002,1196,1395,1180,116,201,287,14.88
1057,1248,1491,1321,139,273,350,18.04
869,1002,1210,1002,79,95,143,18.2
1126,1391,1643,1343,468,702,587,7.71
966,1138,1371,1163,108,156,247,18.73
1211,1455,1698,1573,412,288,356,16.87
1230,1431,1606,1473,402,459,506,11.56
1014,1185,1391,1183,121,207,294,16.62
1045,1236,1466,1299,139,265,347,18.08
898,1108,1410,1018,522,608,508,8.71
1174,1406,1636,1526,388,283,365,11.53
1003,1203,1429,1221,116,173,267,12.16
1087,1301,1511,1382,256,215,301,16.67
764,945,1196,858,173,410,332,7.28
1137,1360,1589,1389,164,300,376,6.83
1074,1258,1428,1180,108,192,293,14.13
1139,1369,1588,1415,145,222,301,15.72
1140,1351,1574,1453,352,236,318,17.18
1157,1399,1654,1504,300,268,343,16.87
1116,1344,1568,1340,144,304,375,17.26
1257,1557,1796,1514,593,742,635,6.44
1252,1513,1740,1606,431,381,441,9.01
996,1242,1473,1226,320,540,450,6.11
825,1016,1228,952,173,429,345,8.48
821,1005,1268,932,258,490,408,7.65
1039,1276,1525,1257,405,597,498,7.8
755,926,1150,854,146,377,300,7.44
1251,1504,1755,1649,445,319,395,15.61
955,1191,1432,1161,295,523,421,7.15
1179,1406,1592,1480,461,261,334,16.83
804,1082,1495,1226,101,436,259,11.71
1242,1492,1741,1630,444,324,393,15.95
1096,1311,1536,1333,144,285,361,6.81
1255,1548,1767,1675,498,328,384,17.33
1126,1345,1591,1379,176,322,402,6.89
1150,1387,1609,1404,201,324,393,18.81
1205,1445,1643,1471,296,402,453,11.87
1219,1473,1722,1586,406,295,363,16.81
1247,1496,1736,1597,523,384,438,18.17
1247,1525,1776,1650,409,309,381,15.72
952,1097,1319,1091,96,133,214,16.52
1281,1550,1774,1625,419,425,476,14.11
1315,1562,1741,1583,488,565,598,11.29
1150,1404,1654,1358,462,700,586,6.42
1138,1359,1572,1348,145,306,377,13.76
1157,1427,1651,1345,460,656,557,6.43
1234,1504,1756,1641,437,332,396,17.46
1054,1236,1485,1316,136,258,330,17.06
1024,1214,1421,1207,122,221,302,15.3
922,1071,1271,1063,88,126,196,17.29
923,1176,1418,1143,172,418,337,6.99
1151,1391,1620,1411,211,350,418,6.97
1249,1555,1808,1486,561,740,633,6.44
1083,1342,1562,1324,438,644,543,7.73
917,1133,1375,1039,93,328,261,5.37
1079,1276,1485,1343,220,285,350,17.25
1362,1809,2075,1837,884,887,763,9.98
1021,1196,1416,1198,120,203,295,14.61
1043,1242,1487,1299,132,232,308,16.85
1169,1403,1624,1422,202,342,406,8.77
1018,1248,1486,1177,215,483,394,6.67
1119,1365,1577,1387,157,268,352,6.86
1216,1464,1708,1577,401,326,390,17.9
1006,1194,1394,1240,139,250,334,18.62
1162,1388,1625,1510,406,241,323,17.9
1282,1544,1811,1681,476,347,420,15.84
1213,1459,1713,1581,384,302,371,18.51
905,1131,1362,1043,93,324,260,5.73
1168,1408,1651,1519,344,251,331,16.75
1247,1523,1773,1644,413,293,366,14.94
1063,1255,1454,1317,188,264,341,17.45
1221,1468,1717,1573,410,338,404,17.68
1174,1448,1659,1462,245,367,428,7.18
1219,1482,1695,1502,300,397,458,8.72
911,1057,1131,1004,174,159,228,15.51
1181,1428,1644,1522,422,344,400,16.25
867,1065,1261,998,98,327,261,5.35
1006,1180,1410,1181,102,151,236,16.16
1204,1446,1708,1577,395,281,360,16.04
1125,1342,1598,1449,318,199,289,18.1
1203,1479,1729,1418,504,696,586,6.07
